,0,1,2,3
3405,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_02_48_807.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_02_48_807.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_02_48_807.jpg,0.0
408,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_50_46_668.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_50_46_668.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_50_46_668.jpg,0.0
8215,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_38_51_501.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_38_51_501.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_38_51_501.jpg,0.0
5916,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_36_04_182.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_36_04_182.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_36_04_182.jpg,-0.1509434
1513,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_52_07_235.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_52_07_235.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_52_07_235.jpg,-0.05660377
9808,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_59_11_157.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_59_11_157.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_59_11_157.jpg,-0.1132075
10286,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_16_02_29_345.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_16_02_29_345.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_16_02_29_345.jpg,-0.245283
2483,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_53_18_113.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_53_18_113.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_53_18_113.jpg,0.0
5471,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_32_20_707.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_32_20_707.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_32_20_707.jpg,0.0
6453,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_36_43_408.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_36_43_408.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_36_43_408.jpg,0.0
5267,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_28_13_795.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_28_13_795.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_28_13_795.jpg,0.4150943
10294,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_16_02_29_916.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_16_02_29_916.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_16_02_29_916.jpg,-0.245283
6567,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_36_51_629.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_36_51_629.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_36_51_629.jpg,0.0
7540,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_38_02_554.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_38_02_554.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_38_02_554.jpg,0.0
2465,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_53_16_832.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_53_16_832.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_53_16_832.jpg,0.0
4092,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_12_14_965.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_12_14_965.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_12_14_965.jpg,0.01886792
9475,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_57_50_656.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_57_50_656.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_57_50_656.jpg,0.0
7076,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_37_28_704.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_37_28_704.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_37_28_704.jpg,0.0
5538,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_32_25_470.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_32_25_470.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_32_25_470.jpg,0.5283019
2287,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_53_03_910.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_53_03_910.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_53_03_910.jpg,0.0
5898,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_36_02_813.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_36_02_813.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_36_02_813.jpg,-0.09433963
2360,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_53_09_155.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_53_09_155.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_53_09_155.jpg,-0.05660377
8939,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_39_44_050.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_39_44_050.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_39_44_050.jpg,0.03773585
6087,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_36_16_780.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_36_16_780.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_36_16_780.jpg,0.20754720000000002
2586,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_01_48_952.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_01_48_952.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_01_48_952.jpg,0.1320755
6699,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_37_01_154.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_37_01_154.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_37_01_154.jpg,-0.16981129999999997
9572,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_58_29_867.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_58_29_867.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_58_29_867.jpg,0.1886793
6422,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_36_41_191.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_36_41_191.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_36_41_191.jpg,0.0
8946,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_39_44_539.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_39_44_539.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_39_44_539.jpg,0.1509434
7660,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_38_11_234.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_38_11_234.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_38_11_234.jpg,0.1320755
9495,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_57_52_125.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_57_52_125.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_57_52_125.jpg,0.0
2495,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_53_18_961.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_53_18_961.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_53_18_961.jpg,0.0
1498,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_52_06_157.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_52_06_157.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_52_06_157.jpg,-0.09433963
1923,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_52_37_372.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_52_37_372.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_52_37_372.jpg,0.0
1479,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_52_04_723.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_52_04_723.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_52_04_723.jpg,0.0
3465,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_02_53_172.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_02_53_172.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_02_53_172.jpg,0.0
6962,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_37_20_310.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_37_20_310.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_37_20_310.jpg,0.01886792
9517,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_58_25_884.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_58_25_884.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_58_25_884.jpg,0.0
617,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_51_01_899.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_51_01_899.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_51_01_899.jpg,0.0
1671,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_52_18_793.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_52_18_793.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_52_18_793.jpg,0.0
6829,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_37_10_527.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_37_10_527.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_37_10_527.jpg,0.6981132
8214,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_38_51_428.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_38_51_428.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_38_51_428.jpg,0.9433961999999999
465,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_50_50_765.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_50_50_765.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_50_50_765.jpg,0.0
9770,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_59_08_389.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_59_08_389.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_59_08_389.jpg,-0.05660377
3070,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_02_24_420.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_02_24_420.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_02_24_420.jpg,0.03773585
2245,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_53_00_820.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_53_00_820.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_53_00_820.jpg,-0.03773585
8883,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_39_39_993.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_39_39_993.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_39_39_993.jpg,0.0
6605,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_36_54_363.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_36_54_363.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_36_54_363.jpg,0.0
3032,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_02_21_659.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_02_21_659.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_02_21_659.jpg,0.0
4202,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_12_23_006.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_12_23_006.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_12_23_006.jpg,0.0
6864,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_37_13_068.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_37_13_068.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_37_13_068.jpg,0.1132075
745,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_51_11_240.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_51_11_240.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_51_11_240.jpg,0.3018868
5820,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_35_57_080.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_35_57_080.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_35_57_080.jpg,-0.8301886999999999
5663,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_32_34_515.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_32_34_515.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_32_34_515.jpg,0.0
6832,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_37_10_748.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_37_10_748.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_37_10_748.jpg,0.6981132
7822,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_38_23_086.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_38_23_086.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_38_23_086.jpg,-0.2641509
710,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_51_08_731.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_51_08_731.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_51_08_731.jpg,0.05660377
379,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\center_2018_12_18_14_50_44_550.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\left_2018_12_18_14_50_44_550.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\beta_simulator_windows\recording\IMG\right_2018_12_18_14_50_44_550.jpg,0.0
9932,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_16_00_10_178.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_16_00_10_178.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_16_00_10_178.jpg,-0.01886792
4606,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_12_52_608.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_12_52_608.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_12_52_608.jpg,0.0
9200,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_56_52_417.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_56_52_417.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_56_52_417.jpg,0.0
7750,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_38_17_869.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_38_17_869.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_38_17_869.jpg,0.0
7620,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\center_2018_12_18_15_38_08_333.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\left_2018_12_18_15_38_08_333.jpg,C:\Users\user\Desktop\Self_Driving_Car\Lesson4_Behavioral_Cloning\recording\IMG\right_2018_12_18_15_38_08_333.jpg,0.22641509999999998
